col_0,col_1,col_2,col_3,col_4,label
0.5870782646025008,-2.41271546635499,0.6049825815701162,-0.1759116709506361,3.097960544069999,0
0.13540947949670623,-2.514620587578716,0.23672099782978895,-0.5991162753581625,2.6221810772354988,0
-0.09338344287316974,-2.3554752141637216,-0.16552030132311518,-0.6388700128037144,2.3546531621266746,0
-0.464852997262237,-2.345517938428622,-0.47524974656947727,-0.14593359135332262,1.8840689670701765,0
-0.8830177093173521,-2.1139180884240094,-0.995652617518722,-0.0116214814515323,1.5443986501732487,0
-1.25371701488062,-1.6907533177403866,-1.0367936888416023,0.35241289478525717,1.2937231513921121,0
-1.3632278937925277,-1.1632328318873528,-1.3980301656935872,0.6743357775018675,1.1355093667399236,0
-1.4248445591715206,-0.49842811555973027,-1.4887149309480445,1.3076425510862328,1.025276548741052,0
-1.4963772855596216,-0.08352635630021935,-1.4769887729242637,2.128915480050383,0.9155673994676929,0
-1.3172884091117742,0.6670072701677907,-1.4108945942662634,2.7834444566616225,0.9125287280172776,0
-1.2497821871280508,1.366082611423702,-1.255276659866921,3.0045017449322087,1.1956283229665194,0
-1.0488301918422869,1.9509412534056734,-1.1136516279271973,3.958903831548999,1.5263777371823175,0
-0.7429880356335882,2.142502968490317,-0.6800873725760578,4.076649966151871,1.8533431867549686,0
-0.22712664418471543,2.515283280728151,-0.2909925506457269,4.438838856882995,2.196536113527041,0
-0.1061861130490878,2.451326080274571,-0.20404994218217865,4.781578018587071,2.396992882487532,0
0.4663826070095502,2.5713216699555943,0.42539444340319676,4.419700534676096,2.958767088274543,0
0.6917678105523297,2.370436077928572,0.7568058071639585,4.307019235280473,3.280098868225532,0
1.0635488993078985,1.9020704888228805,1.0615230536780225,3.9463854700092655,3.3637998117899426,0
1.3204947526743507,1.4291272485906126,1.3574100566843104,3.250298417832589,3.678899403054424,0
1.5080194630586585,0.6427963614686201,1.5133802072572489,2.441983782503157,3.90245290258585,0
1.5120652103326364,-0.05215728437203103,1.4199794335232105,2.0498180481133708,4.111332098978825,0
1.4147270317548282,-0.35290264923866493,1.431096860547111,1.8014483613623316,3.854166760554377,0
1.3595200977735566,-1.2528419845345695,1.451245497562774,1.123561738401786,3.9310160960366827,0
1.285549009446882,-1.6868904225686125,1.091775002792935,0.09044494837527628,3.651785465186709,0
0.8614275972089833,-2.063007954000993,0.7500067563110531,-0.11156514767215686,3.4046132102943174,0
0.5022814906731348,-2.2779582343647586,0.5324694268401673,-0.34309846050617576,3.1414902998648455,0
0.3568353709730996,-2.082869864509318,0.26592879460472857,-0.5510659000068516,2.7493699896331028,0
-0.3054444746407007,-2.50408711076701,-0.17852209222008747,-0.49522800201579864,2.249700789298979,0
-0.5420389680234803,-2.551023214215352,-0.5209948769133239,-0.30856629257408397,1.8691801132110757,0
-0.9319406992589994,-2.009455492158567,-0.9158317985007973,-0.013217773313818793,1.522432328500833,0
-1.2371781188678797,-1.6288488029819144,-1.032239369957182,0.5376446345375552,1.2214458240539132,0
-1.3424982722345908,-1.070850595584276,-1.3995404634253736,0.952865312694249,1.1747214375221064,0
-1.4402201007731186,-0.5810849206510813,-1.4502110477397645,1.3974562300410875,0.9968910598574552,0
-1.4565031258603458,0.2311129501760068,-1.5434379497879749,1.9743722228098697,0.9709112472951684,0
-1.5060285749910127,0.6435422141102394,-1.4760362764268284,2.658184049058716,0.966008297255367,0
-1.1654450815563544,1.120219411603305,-1.415747231991439,3.3561609584961847,1.3380312452643275,0
-0.9606028134685929,1.8930030979048227,-0.8934952168664732,3.8989821215062053,1.4730359898516445,0
-0.6440908583897363,1.9574225266110366,-0.7834635858088462,4.331829335862583,1.8090801414822915,0
-0.32710516090015074,2.516157730282588,-0.29009408410144355,4.343569335506658,2.2340131760352904,0
0.04488711465846394,2.6244518182190086,-0.019013169514443273,4.794316829464716,2.5506086967021693,0
0.5064763650483648,2.425066881994653,0.28135003699275074,4.530712754004632,2.847082982834017,0
0.7458792069446526,2.2067744943710026,0.6549181290058516,4.229914927877823,3.2586251805128588,0
1.1042096646072357,1.8264466632591938,1.0633390226632344,3.8861783340326213,3.4316254706800846,0
1.3292313474710138,1.4818287956480745,1.214498702088501,3.1473282852092384,3.702289607096691,0
1.3761224544824393,0.85920784375521,1.423288572730784,2.9093458490901933,3.9982364085382947,0
1.3836950244634252,0.247714070763218,1.4198650171575355,2.1411371847429046,4.059030793421662,0
1.390611114252315,-0.7264546696788925,1.6039687627375927,1.4844443856091316,3.8683290052030213,0
1.382461373626749,-1.303727484978656,1.3893500101633316,0.8399441708160025,3.7961844854408042,0
1.2084575270762978,-1.5047888495456387,1.2313900050211342,0.361810820417628,3.668402394429224,0
0.7425924116122424,-1.864293968286148,0.8909325172158216,-0.2595825389852231,3.2746775532921264,0
0.5334458802902088,-2.4497881684603464,0.6053275989793254,-0.4541653157269421,3.148398033751378,0
0.17519274214473282,-2.4250100637619885,0.16212435550312168,-0.47094311189102056,2.729638917584686,0
0.09401772100056294,-2.2050592520614436,-0.2662565619223516,-0.5528509747071633,2.30320542308581,0
-0.6061088395000547,-2.2327936026281185,-0.647114662035173,-0.37872867664245957,1.9692196981708623,0
-0.787662205082271,-2.1184832955306105,-0.8402132843020627,-0.058892877453501136,1.5892316848383619,0
-1.2754339063968954,-1.644203203773271,-1.1470938644830373,0.38804897165899255,1.3150995631257856,0
-1.3410640508625065,-1.2703224527228152,-1.4541591859611809,0.9278022055928319,-3.366024341129642,1
-1.471714310759831,-0.7393143264713747,-1.4932060180403557,1.5851761288142863,-2.955146745348553,1
-1.4470720907548367,0.08354315981221289,-1.4377521354911478,2.035511385784714,-2.645207930507963,1
-1.470028503531646,0.659876378691485,-1.4164601970337927,2.7952897822037,-1.9739975123077889,1
-1.3559561307096522,1.4146060844219044,-1.219450848630098,3.245703335716432,-1.3865888865886555,1
-1.0459228111846222,2.1020126564141,-1.0158703829981712,3.793937595092689,-0.6625534039402208,1
-0.6919768692551378,2.171683074314244,-0.8075420817058993,4.376229423398409,0.3169689937549802,1
-0.27073607450686704,2.405202654254369,-0.3786969774662541,4.385965742327939,1.2346216164815926,1
0.058590163546700574,2.503236833221438,0.018884065187028762,4.358242443342743,1.930551625404835,1
0.2098849777284471,2.5130320930250787,0.2798182515282389,4.356496729583579,2.838451490524661,1
0.6105584302244251,2.196578830874251,0.798307743280152,4.088595385765082,7.5870469071869495,0
1.0650290272114982,1.8305700174524264,1.049636277614609,3.7752238872079613,8.030710199388777,0
1.3812748205824033,1.198885827073423,1.1093584326288772,3.263855143085119,8.338201091376023,0
1.50286293914,0.5664798083617648,1.4726216959959628,2.752669345089859,8.567179483089987,0
1.550264923897083,0.07734747462526441,1.397470534913706,2.158830865474684,8.623251241603526,0
1.3233548491277938,-0.5420631781734238,1.4777850627182756,1.524072828029214,8.389439184110616,0
1.3796378144305286,-0.9399880716426017,1.2852099933776935,0.8876341563608698,8.253526882095313,0
1.0665201639784818,-1.361069386058894,1.2310036129706208,0.43832114404646294,8.08733967449112,0
0.7902403638448796,-1.811261249202921,0.9788040071296624,-0.15982875058794166,7.917596883577163,0
0.6257951511252577,-2.2908926920315813,0.530874426881943,-0.12930450261744086,7.58690195307198,0
0.25096201695009857,-2.6129647214163083,0.04732508262304742,-0.3435992098409222,7.18137026799067,0
-0.0957558575032565,-2.4162526798855044,-0.16055443775511075,-0.3574386810066792,6.867357032372347,0
-0.6190494609271258,-2.4352256129184107,-0.55237648986687,-0.27571689388537557,6.398243662251468,0
-0.8203995316586772,-2.0080434766818938,-0.8625496366448644,-0.0012182453620313005,6.256253317145509,0
-1.2347060546358768,-1.384440504366096,-1.1108067929119676,0.48212964644332734,5.914181192094176,0
-1.4332920084285852,-0.868735152162726,-1.417502995210239,1.0451714274788177,5.719363450400952,0
-1.4416006323349098,-0.42776346277564115,-1.5633352129164848,1.488501825075144,5.550368540886706,0
-1.551268488667382,0.29548690502236696,-1.520479265453975,2.068407157165982,5.677123542361457,0
-1.5657140779465148,1.0208126733480212,-1.3578694278649803,2.9116196381663064,5.5391274264812385,0
-1.3033379793059303,1.211854470260454,-1.2421536873273893,3.0345179723065447,5.679262916693254,0
-1.0413711773224654,1.778675935652434,-0.8339738046125773,3.9185191521228875,6.011304044456185,0
-0.8324907355582142,1.9356331504341007,-0.6811571436332902,3.9270347140509902,6.315284990477884,0
-0.2637554395350472,2.6153753259808243,-0.399327661218115,4.550573078357835,6.61684343576959,0
0.04861359447691418,2.502729942003927,-0.02210973993295414,4.630003685987502,7.113747363278451,1
0.3486835124253929,2.411185128475796,0.484976520885562,4.342297231178457,7.884604515677312,1
0.6498286688589794,2.123301982454224,0.6520298478111554,4.30235312587965,8.810158078975352,1
1.0315065963403258,1.8526399613718283,1.053628456181729,3.760398820540165,9.68640873168642,1
1.303261892901874,1.4129168277748705,1.2676116196876197,3.184179958982129,10.296786062414277,1
1.4966953752491152,0.9265443353349121,1.430803948916386,2.883805308338575,10.918619648168404,1
1.6273662691492135,0.2058984998041433,1.6078154504036473,2.2860503260087333,11.418750001398061,1
1.4857691773675832,-0.7210638668036431,1.4197595631591102,1.3497589908953398,11.860004821923628,1
1.3017082322105058,-1.1428548085551054,1.4527059280076122,1.0239507963260053,12.367954098187887,1
1.1163456346723974,-1.3134504736846941,1.268990307245729,0.3957332402667375,12.642190934554584,1
0.8664942596415148,-1.885481324636957,0.822172779338125,0.06318685256412482,12.477170293022,0
0.604331264751952,-2.1530265231602,0.5989500556202141,-0.2715498388694284,12.113571448345787,0
0.12030475123784062,-2.622972050744731,0.14269333065651155,-0.4265706110140908,11.693885843385775,0
-0.2660097996476831,-2.650616245100771,-0.13939629113528762,-0.45131373276594644,11.31768572963422,0
-0.4307980704348077,-2.3356807325475644,-0.6183240602952083,-0.34717748662680714,11.036111126421362,0
-0.9105571493894804,-1.8708216932482693,-1.0173644617925266,-0.25336573598617873,10.487322411775342,0
-1.0766506436550074,-1.5710299105881385,-1.1086027080198535,0.4830452351852421,10.31955368264264,0
-1.507765724689686,-1.0731652447368485,-1.2875042425755665,1.1236256992331712,10.19821892139994,0
-1.6576234127531309,-0.33152020851760333,-1.428451362857136,1.3948607249461886,9.963283283044458,0
-1.481419559696241,0.15206675295016694,-1.471140823413113,1.9858116509780004,9.980956588030477,0
-1.4599248585550557,0.6003322507782473,-1.473390753350165,2.6076198558840917,10.029501940745705,0
-1.3004373281838197,1.4069123635059855,-1.353918784513028,3.227940395618789,10.223531582600275,0
-0.851089402735476,1.7103024988230142,-1.0348654395750063,3.6516719777339137,10.491858478524897,0
-0.6853130298025238,2.218126978434524,-0.555488892341455,4.382312371149533,10.805707018149011,0
-0.30070276426012743,2.611456532555761,-0.3961637633719656,4.596636733347713,11.200186362496794,0
0.04743887061001707,2.728161235776515,0.011832833498136776,4.481956513033207,11.511475529537819,0
0.430034297533071,2.4432820615754407,0.37564105779828727,4.384923701779983,11.900346193790835,0
0.651882130961535,2.1881981784506905,0.7060933485580894,4.023466104757883,12.098756880848947,0
1.0494210130881982,1.5214765155868224,0.978855652114234,3.5738780318314056,12.406248395780104,0
1.1811685275655515,1.4243852968086277,1.2455943873790452,3.5459742356368293,12.847430608410829,0
1.442937857780668,0.8305713738464543,1.4052948023940965,2.905894278687989,12.801474057050271,0
1.6668162180375732,0.21829731644928885,1.4680099834928204,2.01316756519502,13.015643798663664,0
1.5157000533424,-0.4811636300036978,1.3338656151114807,1.6181376875273108,12.901268118052748,0
1.3319853907524344,-1.080346087091165,1.2524667114448973,0.8425836853420843,12.77899965641849,0
1.0657298005190108,-1.41655307025815,1.2038530876323998,0.310588968537177,12.762473291787186,0
0.9620315406857021,-1.989609102667377,0.9034195810429946,0.09978454084438337,12.50110294510179,0
0.6029924515481342,-2.380524599462072,0.561449365330961,-0.5640538292306605,12.036252188733878,0
0.1738158908073624,-2.4780175957850314,0.10282020346466313,-0.4398301992184108,11.777568114469087,0
-0.18779703977526074,-2.3693376505821147,-0.1830169633331402,-0.6049524204536958,11.255790338007028,0
-0.6573153939522092,-2.2070187266957726,-0.5752570140843385,-0.3843406284464832,10.929588802854955,0
-0.7744092731571814,-1.968455183935491,-0.8779042829164324,-0.14074006923589089,10.671809173122494,0
-1.0982071010829126,-1.5618044387508476,-1.1900770410624526,0.5792777221329999,10.316633704392345,0
-1.3001269610266333,-1.06918130594459,-1.5060754874069033,0.852547383791433,10.052185608640464,0
-1.5095853546109916,-0.2863248775516333,-1.4369936929895553,1.3894554074075993,10.033431943722341,0
-1.6506399633061903,0.27823136430898976,-1.415058153528556,2.212104471785355,9.864753824666936,0
-1.3897499623049303,0.8660657503116125,-1.3646693398347856,2.7048027975479263,10.011335471413755,0
-1.3934164050605715,1.315855416718204,-1.351676725176124,3.311267659134874,10.233306683724757,0
-0.9350226996998625,1.8897936879965993,-1.0294322852642095,3.797571004423803,10.494534435295467,0
-0.733386263517467,1.968116640476816,-0.7273651700655305,4.38934871851897,10.766014276048708,0
-0.27539144500995527,2.5897303567909127,-0.34354072864742935,4.268813190506322,11.150394314877635,0
-0.05788670027372877,2.506635275205137,0.037823867121149615,4.4399706145427285,11.544574079731643,0
0.24429686732042658,2.522915097616906,0.42782856909507333,4.241129610486882,11.883842688033699,0
0.7564638110477298,2.2469079854034044,0.7787735577367905,4.218575186322387,12.133887966095683,0
1.0997617019010575,1.829191869058463,1.00562925844158,3.7408348713384143,12.623825502972894,0
1.2058168268352607,1.2618253203176106,1.3176481023546758,3.272825426957034,12.791899012185842,0
1.517333056217657,0.5543689161192025,1.469964142204725,2.711162016878381,12.914108114078536,0
1.6513779980080103,0.2815676266150849,1.4571802074977318,2.343512180759431,12.986843093344051,0
1.4447881599329162,-0.4560249369843997,1.4741124302818374,1.526578979783851,13.096531084619297,0
1.4841763696440256,-0.9711583514030603,1.240598151857209,0.9474014534509401,12.927954074558034,0
1.226599735061205,-1.4656455299271238,1.2232995177180666,0.3838602760843526,12.655182207835258,0
0.9316827348923534,-2.219637851743845,0.9398739719149511,0.022656554221651692,12.551059679404057,0
0.6208250616070468,-2.332760320819734,0.6678569825981899,-0.4485893254138862,12.060247811103613,0
0.10674311949947257,-2.5639950668785083,0.2044076126273489,-0.3843215756523053,11.683589412890129,0
-0.23672519809213718,-2.4337753705762784,-0.1513355252217394,-0.2854234316946158,11.285934928243528,0
-0.5325352760657288,-2.140706316200036,-0.47268769683461864,-0.39471826256411946,11.017198702853795,0
-0.8268462518269575,-1.9498062118474047,-0.8842318373799285,-0.1409296091753931,10.616211711817074,0
-1.118746929453693,-1.6743144754887012,-1.1460054178740062,0.4705905403438828,10.319040627810608,0
-1.2782582202832118,-1.2380612351996585,-1.3112191614648685,0.9877980564805511,10.074481023198528,0
-1.5235276484556248,-0.5172350966012895,-1.540213144510543,1.4887538523041468,9.996313195743783,0
-1.4381276501751539,-0.0419458202714414,-1.501271102123546,2.0676256264558273,10.038018101474258,0
-1.5145895445934845,0.6453328675631709,-1.3545518683301756,2.6686810242996764,10.224916954216651,0
-1.160307768547063,1.0853800592737102,-1.2282685650178906,3.455860666285595,10.237122494611091,0
-1.0721081438248552,1.8630201373407766,-1.1365878395224196,3.7613091923170447,10.50803693752999,0
-0.7630012097452137,2.452667750325688,-0.6582430317656911,4.250497336169348,10.816352110732566,0
-0.3965214781953094,2.6610035426066587,-0.3297053288073765,4.613058470229008,11.118758436011845,0
-0.06169531166789297,2.65491069791545,-0.12119461394708389,4.391623164062539,11.555391877285862,0
0.28178351291933135,2.5787774602321454,0.36468001907654946,4.405680890884447,12.002641523294347,0
0.7380068768287927,2.205418996473809,0.7192425558313653,3.9287742910587307,12.212589823176062,0
1.0749487147034962,1.7789115151824557,1.069396128581118,3.67318812048936,12.500059156820937,0
1.2237435215160914,1.310589864695454,1.2500561670815538,3.381731915024047,12.655442070111587,0
1.3897547203550022,0.7498752799449739,1.3704170976467935,2.691953396539324,12.844657531754766,0
1.330165603661347,-0.13173067716583625,1.466534568940681,2.111005470636301,13.009625321887617,0
1.3814753064336012,-0.5750577975421531,1.4550822969611472,1.7084595383928463,12.939316954439374,0
1.3406125826260484,-0.9248184558772504,1.3163854140931526,1.027090575952013,12.900236621982632,0
1.1662687850070688,-1.5332738176233045,1.1048659060606707,0.2496736674341653,12.664244772830342,0
0.7396859738627419,-1.803088178320824,0.9010360302186835,0.09614924312722417,12.392449213073697,0
0.5597157536318358,-2.4939264550784705,0.5436496441370384,-0.3959103071346002,11.904908319857784,0
0.22046760740234408,-2.6070839649030813,0.1534680622201675,-0.4439119406115246,11.578777072841927,0
-0.20012953635719574,-2.3634863482036,-0.30298222680495324,-0.3056678751269608,11.304363182011159,0
-0.5616030951077462,-2.3461666640457812,-0.48661974161929555,-0.3281353865471459,10.862535274978857,0
-0.8838247408900333,-1.9934273635880446,-0.8904555769217959,-0.07554983824602823,10.720379212878912,0
-1.1871418347680534,-1.906964987265237,-1.165689720889376,0.534686332497448,10.215771809811306,0
-1.2703562322069328,-1.190570517495094,-1.4631058517790654,0.9974739609320484,10.081896957867812,0
-1.466376464122741,-0.3221120552725555,-1.3912736759441289,1.4864350457561517,10.069051132739105,0
-1.485960120098107,0.20132591594955807,-1.4002683839798808,2.192631003408003,10.107591447734766,0
-1.3489077018964293,0.74848176023394,-1.3851047927111686,2.689430860649714,10.039300837466127,0
-1.3508718929591046,1.3671282472340518,-1.2433543583760156,3.2720403706750147,10.384621572973805,0
-1.0842709447903571,1.8337484335548386,-1.1949761099010119,3.8802029640175633,10.584036144296455,0
-0.7634070822735085,2.1794302812564177,-0.5436378221460315,3.8811919329447506,10.887975376151287,0
-0.36033023495647365,2.525850345972658,-0.25974992723902346,4.263277729451843,11.181959822137333,0
-0.13195085719940247,2.531150703855783,0.09808598944672985,4.3841037497549795,11.457004552012734,0
0.2366174572994839,2.5149698593371457,0.28913889491415556,4.520437944005442,11.931143089399555,0
0.8418567733562892,2.0735571648890536,0.743869227210943,4.056017357076723,12.281711379654583,0
1.0480775620952794,1.7368138367414927,0.9960846681021145,3.907610098138536,12.417949077479946,0
1.2935944837685556,1.294719912334378,1.2426622478342115,3.549920682913907,8.162100255639386,1
1.4696648159034655,0.6326780015049218,1.4663259762527008,2.604707091691652,8.97818562060871,1
1.6138825850794807,0.18747110339728632,1.456633403453784,2.073059388747649,9.48705041271009,1
1.5099584595986522,-0.6136762941812366,1.3311864644858282,1.4136324050230127,9.895922852168395,1
1.3386587366713267,-1.0614348669843685,1.4785425905664673,1.219843650946031,10.291008253883852,1
1.143691630443235,-1.6077919794307913,1.0844687157496873,0.44224465187065,10.81072337643418,1
0.9529148255443525,-1.9436987196205942,0.7008895528701418,0.0821331921296824,10.881102719443685,1
0.6049428245494942,-2.4202904680690502,0.5444588263575928,-0.4441392676211593,11.101958365998009,1
0.23518459022891391,-2.471062402725793,0.233662336520212,-0.8432438002492759,11.15196568090176,1
-0.26008279252361743,-2.354980586277633,-0.20935549236484513,-0.5852043716288731,11.319081842060998,1
-0.5282718404197937,-2.422606318353405,-0.38637845856815844,-0.22898511131421628,15.553026628169956,0
-0.8147529823967784,-2.0245453904345254,-0.7646450697291042,-0.09598390302820237,15.10676381289137,0
-1.0404402384200255,-1.768567657231388,-1.2007197613690037,0.4661567743643813,14.956343494179063,0
-1.2798655526119784,-1.0053388887067687,-1.3367819621574246,1.06513987769064,14.739590503036435,0
-1.5477196572851464,-0.7106446829488934,-1.4106764120637054,1.605221341131765,14.53311934232707,0
-1.5276413406829663,0.22075075924343798,-1.4708807426859445,2.232874925623133,14.492488655490023,0
-1.2585082845467008,0.8234355715485553,-1.3867741279530001,2.6068442156807814,14.628609905456997,0
-1.3190854017340474,1.3880604438925124,-1.2324128234818028,3.3586210328672177,14.67478580070831,0
-1.0590277664328358,1.7228417001056997,-0.9609702304118348,3.951647228588966,14.951573713663734,0
-0.7461626254885438,2.410144224987878,-0.765578463542357,4.336000388810845,15.360928193760223,0
-0.215923135317029,2.294144791758897,-0.21311955768163215,4.4973559775807415,15.599498849993378,0
0.08277142906647136,2.6033794464143085,0.02181198760967537,4.572001507432538,16.026113820554905,0
0.41864187032780364,2.2808613928773918,0.4661884493176637,4.39103505748561,16.32522686842983,0
0.6791369074181506,2.1179143127142726,0.7773367798575246,4.398264291812678,16.736598028881083,0
0.9653129916837468,1.9737494228104904,1.0056366690316758,3.8178788936191097,17.12111598269463,0
1.1834271871255055,1.225564811155445,1.3992500739091696,3.386954734962404,17.228984086706795,0
1.4311963442209543,0.54423679767013,1.3580285720624656,2.7303980248209814,17.43180594872008,0
1.5999351749426796,0.38527060077284736,1.4438384287071397,2.105711163491243,17.463448260334882,0
1.4101774457361393,-0.379615556361444,1.4849888985319428,1.5118882071805366,17.38332446485665,0
1.3625909931492397,-1.121140952198649,1.230984196626253,0.8911630438525358,17.45184656234605,0
1.1064420303594154,-1.624576326908957,1.0637802478188567,0.31563957597664527,17.219253922665672,0
0.7321262095669105,-2.000171988218223,0.938130274632037,-0.1291700638312836,16.806049749773045,0
0.6064292019103994,-2.1338130822459815,0.5999059076743833,-0.251290314472413,16.45028066346938,0
0.08553624822116654,-2.4999162273803743,0.21973720239359926,-0.5430660656375705,16.276047559190985,0
-0.15000829745464972,-1.990436248318474,-0.25088883266264994,-0.5499880000728958,15.862763629777776,0
-0.5605333800745598,-2.2637923406850953,-0.5528026198838926,-0.26512639358200696,15.452259939729029,0
-1.046599000958208,-2.3132715439712213,-0.8061782181931703,-0.15021369728277367,15.031844548879475,0
-1.132443899608522,-1.705195808979634,-1.2805365382672216,0.3392213098352308,14.918381652838567,0
-1.310292152254796,-1.0505173554442777,-1.4250452880224809,0.8277801157524518,14.639155778814926,0
-1.669569348695168,-0.40537946965167004,-1.4120654481715595,1.3143664603727583,14.610195243065203,0
-1.5305433330349767,0.006566282531781029,-1.5936706942343593,2.318139834069743,14.654425863444917,0
-1.5126193941585235,0.8774039389408818,-1.4431386765459884,2.7681093256623273,14.67215302701369,0
-1.1814669209162842,1.1612851592364282,-1.273053840439999,3.1937217957871082,14.684655729446796,0
-1.0508384833677635,1.9040080445358478,-1.0356176888457005,3.8695678440088495,14.959938906438673,0
-0.6876468719024247,2.308144750190997,-0.7698352741863084,4.2487382867012835,15.400545080205585,0
-0.3018968787786009,2.448681850847261,-0.29919248687009925,4.779687712419354,15.495201890397311,0
0.0018982840850543684,2.370973318683607,0.06766512611025623,4.59314932681923,16.036862952610235,0
0.4056611089341865,2.385104585537635,0.4524384268145143,4.496298166233872,16.37647925326933,0
0.6883237087776909,2.1900572570759476,0.6395861214912035,4.085551446630372,16.756842437601364,0
0.920757240161048,1.8459023087163917,1.0864554183224222,3.9303426749450674,17.04804186581718,0
1.2341372191661788,1.3915577944533584,1.2996263784763997,3.225292458081268,17.222958647448678,0
1.4003862806914833,0.6424924610591644,1.4996750388670224,2.9506050399510446,17.47976193373497,0
1.436360621635678,0.21595594780185048,1.4377076400362283,2.342191316095029,17.30635531679662,0
1.4195910862539152,-0.3869065275407517,1.5306151825752823,1.4384692331179783,17.552475495207936,0
1.3316277428910899,-1.1320500485995713,1.413970510639205,0.7076867703056859,17.27319787700218,0
1.0713673835677948,-1.6429746391425828,1.055157123152558,0.4063360915290981,17.28467131384321,0
0.88950284794509,-2.066120432271346,0.8327671639937906,0.11096702410614778,16.775063133734587,0
0.6625213875628997,-2.139744838431658,0.4968371779535903,-0.5025069997907226,16.60715941329298,0
0.2596418161185599,-2.5563435976481665,0.23877011748652927,-0.5083434993850124,16.175454149233673,0
-0.34142197427535864,-2.2846277774768224,-0.17417863742300166,-0.5530538835899232,15.788954954953045,0
-0.5265745046599184,-2.32359627687224,-0.7120675223802531,-0.16784334300085346,15.424628919845722,0
-0.9216784870435946,-1.9881381901683484,-0.9670215383991128,-0.109677816264242,14.938038389147362,0
-1.308118734100573,-1.7917650336275281,-1.134184579644027,0.4169961834758733,14.835341897325701,0
-1.4967003316709229,-1.13416424513226,-1.3732181418752998,0.9901602194741947,14.470969803118518,0
-1.4403943121818439,-0.5919458123724098,-1.5035097679035376,1.4256706051728774,14.522019490364702,0
-1.5482864509328027,0.18258204014342225,-1.512758840394095,2.286564835236282,14.464741429911026,0
-1.4560599238964955,0.82378692262013,-1.3694303351338655,2.941990432808565,14.657994774377949,0
-1.344657974410364,1.2535975966965975,-1.2389101983835287,3.324675421745974,14.705404612297261,0
-0.8416525695291264,1.6571730016267567,-1.065488412222008,3.7856202636266456,15.032188574620898,0
-0.731178639247738,2.2771951732116564,-0.8699174544826818,4.050214795492285,15.288438981610362,0
-0.35690839256695667,2.5782573672259588,-0.279026753157825,4.399492524539713,15.507811764955267,0
0.04093909896488027,2.4005341399182294,0.07888426148219144,4.299067291256632,15.890182204673243,0
0.27544408950377297,2.436579439060914,0.4371700891866841,4.33502295192789,16.261204598047307,0
0.7462744808219262,2.176622889651442,0.6562272836174333,4.532099601773181,16.748216220216882,0
1.0010423704007727,1.5511232710437657,0.9451859601034375,3.863469906265239,16.983488054946843,0
1.220514963523723,1.3862078727589822,1.1484810667743157,3.305393562911217,17.302558494456736,0
1.5717437236497682,0.6364310592725709,1.2416513461434355,2.9350116402482316,17.49612865807755,0
1.3311794322800365,0.25697952444733607,1.6108114566708966,2.219542404803213,17.47902856831318,0
1.5512191417168562,-0.6705931683439925,1.431591025727058,1.6263208062932102,17.509472290005938,0
1.3070794339811047,-1.1274605633150616,1.2764844309871515,1.0305211877638984,17.146949025683664,0
1.0982272761248824,-1.616257476844304,1.1340503388496506,0.34709614301905667,17.03232061785745,0
0.8836032903698057,-1.8921644026811881,0.8819096751354726,0.06291195981160591,16.955638476115155,0
0.5019961712987475,-2.248979413638664,0.5306938437354323,-0.1716998674965442,16.474719965017524,0
0.20951007246971287,-2.5722293633316333,0.12089794152142687,-0.4869167975633486,16.118352925249127,0
-0.21499859684277728,-2.535021072251476,-0.14519231561670354,-0.751939083884948,15.821110036320297,0
-0.45302794109959954,-2.586074329557943,-0.4852306122318178,-0.34969852716495176,15.52354807489527,0
-0.8363656834408129,-1.8383724219641462,-1.0345278524660075,-0.04378626117191642,15.03773854227528,0
-0.9991626762996442,-1.5823451888639468,-1.238277125675627,0.23303454383179067,5.986168686053898,1
-1.3331735213235671,-1.0650162723319587,-1.5013850480674031,1.0860643480418901,6.1540050084627165,1
-1.462823344945876,-0.44248401480874916,-1.3750757472826751,1.5184918062566128,6.536362285462394,1
-1.538127036101868,-0.019886718327002152,-1.532432316784646,2.055964206009168,7.151639928177504,1
-1.368663144977735,0.6415373441870613,-1.41898031067829,2.680098012189065,7.548484566816402,1
-1.28739219240288,1.2761873554385903,-1.3041236049810019,3.5258614637942856,8.172731221200005,1
-0.927698953623503,1.7632348761249976,-1.1534277470927605,4.071951297932131,8.89805784718212,1
-0.7937223871377351,2.2242822378664844,-0.7178239136284821,4.239557307685364,9.863007269764946,1
-0.3816231518983777,2.4370524431336973,-0.4840756910902477,4.404416731474306,2.171706859635511,1
0.07896908117183299,2.4572223682942598,-0.04061049575828858,4.730626915155044,3.1176750149203185,1
0.43843958258817833,2.479204831435018,0.32020742620902853,4.508710092581804,3.829972144930534,1
0.7509253984957787,2.2601563384582706,0.8070883777411362,4.198835405988245,4.7199313124304485,1
1.0473985674983426,1.836958670028578,1.0514191087258737,3.73628307264503,5.630687917727315,1
1.2124915731416457,1.4364062555341466,1.3497083496119004,3.3090473586489777,6.236639436796389,1
1.5017011623535308,0.8706749494691856,1.485536582440654,2.842737704697894,6.80000579066434,1
1.540451551229853,0.2224528298513449,1.3744429366026907,2.0593147269513508,7.430593517225354,1
1.5425500844776912,-0.35460864668004405,1.5109903210657496,1.576597032173609,7.879131273737546,1
1.5402014315099715,-0.9659321434632697,1.3187183080517841,0.6539185600653616,8.324928034926042,1
