col_0,col_1,col_2,col_3,col_4,label
0.4082931461853886,2.602607002430209,0.33317783617358643,4.259934014053959,-1.7162075690036371,0
0.6923847767699096,2.3303428688589074,0.7352195063665936,4.095185438605147,-1.2277630946467446,0
0.9534441753432532,1.8719438964916748,1.1221302395182224,3.7228059346449025,-0.944294654203127,0
1.2934677762775793,1.271446493239854,1.3058420602826226,3.1878979166221706,-0.6520524425118328,0
1.369808152513896,0.6701235499853639,1.501185162879079,2.910373358910083,-0.39848808534262914,0
1.5625304821130457,0.101222814974457,1.4483548188419686,2.034174849141097,-0.43639859246166446,0
1.5741104531049617,-0.6831187988115806,1.5979781465651097,1.8722272755199523,-0.4919067433167852,0
1.3784608763224222,-0.9973753684180617,1.4017410250704476,0.9078800532567768,-0.5909278256110861,0
1.0344731124359026,-1.5067480243720712,1.281392538627073,0.5748836611251134,-0.8462051575859793,0
0.789673124162966,-2.2934357547863664,1.0053752065339263,-0.014395196352953388,-1.0580514957316878,0
0.5060947074977176,-2.24093284096517,0.5331216939243024,-0.3665851142722243,-1.5306782040743652,0
0.12723660078346874,-2.466257069588316,0.24821527775241897,-0.4823401744106812,-1.8054075791875777,0
-0.2693543125588541,-2.510926943761183,-0.19228117856820978,-0.32756077819184526,-2.2563240764344545,0
-0.4982365558051525,-2.3669264761138162,-0.42645931358797534,-0.3803483892375059,-2.601555277233598,0
-0.7595634272064083,-2.1988915293251536,-0.9982912088536788,0.011952674824660559,-2.9302155268918693,0
-1.1696566050720483,-2.7360637143616713,-1.2761773614747227,0.43427649703051485,-3.105239917874434,1
-1.4307052025255536,-1.0147317337201032,-1.2432067993735914,1.0627050119074195,-3.322784265415896,0
-1.4548576303679503,-0.4900799506469688,-1.61052560848712,1.6783497732335353,-3.6273756536031856,0
-1.5317612721708085,0.23253150363773628,-1.5534706813325045,2.274205474031373,-3.4200948758514422,0
-1.3389884859078536,0.6754693857538384,-1.512387125059882,2.6851401054947237,-3.554986375560414,0
-1.275644679267411,1.2921115198679392,-1.328903457096939,3.2081316498260004,-3.2829350035034364,0
-1.0048147116366606,1.9901831178750813,-0.9860450576988067,3.612565979579486,-3.0792460277084133,0
-0.6937831614551268,2.145129035935853,-0.7373275837035931,4.195040049130615,-2.5603484985211074,0
-0.37429127739604917,2.4546524105209815,-0.2744970078639859,4.307328479368704,-2.395691478570355,0
0.01702361998961877,2.6135105094604967,0.003606910215630422,4.281446930764377,-2.069421847133351,0
0.31325272532856874,2.47447149701628,0.33584805592420275,4.509171736025572,-1.7022150553282038,0
0.7287674940836831,2.311107535961404,0.7010826038306994,4.023224951213816,-1.2626528911604136,0
1.159567013306816,1.9238207902746607,1.0878757912896981,3.9655845240159566,-0.871679356289643,0
1.3191395446552887,1.405673015089671,1.2373673327955945,3.2203810070401095,-0.6059991367403383,0
1.4688974258548448,0.5833755282415582,1.3051729712257625,2.640622174899327,-0.44021221147401257,0
1.5138486914384113,0.19970486216398145,1.4936100335714104,1.9399901611958288,-0.644845715391269,0
1.5638543642228728,-0.6890683583943336,1.5161671567629063,1.556069575601826,-0.5036423711351343,0
1.2286748224863433,-0.8789442343216802,1.3976187000455247,0.8536767977657136,-0.5758184969958504,0
1.0357202409020216,-1.526237776779391,1.156420501474738,0.2808837424645152,-0.7760839294958704,0
0.9661971674372254,-2.120325134584695,0.7670332560380678,-0.021816253861177692,-1.0414062825689467,0
0.5973840307731111,-2.2799049331095653,0.4379114206177738,-0.4729857576633174,-1.4039506693440655,0
0.18685529268685597,-2.5009035483637714,0.2282738191262672,-0.5733685931729102,-1.742692314120693,0
-0.0673399535747878,-2.4483347195271152,-0.0662738526477522,-0.5654433546861726,-2.07648608162749,0
-0.6074383750141099,-2.4093635310193067,-0.47327991957264104,-0.5027519795013524,-2.493640938749086,0
-0.78927267824435,-2.057446385106289,-0.8184701345525317,-0.13025378103963847,-2.9938685039181907,0
-1.23517774202512,-1.6289873652093825,-1.1243167225561832,0.38786811165425195,-3.119875433383125,0
-1.196120657775274,-1.0373020988717798,-1.404559745584589,0.9013833190097049,-3.3637871975954035,0
-1.476189045061508,-0.32242439509731186,-1.576587651548945,1.4674563119482298,-3.3812172260086824,0
-1.471685315510687,-0.0034018785091778983,-1.4979589749369644,2.1248596444835757,-3.452731437049417,0
-1.275963208325876,0.6791509369500881,-1.5208311854562107,2.886815237464447,-3.3884906352901116,0
-1.2192698945995328,1.3421570157425886,-1.22868985363516,3.5672595930514253,-3.3518860603740235,0
-1.0622779357357133,1.9624040770334374,-1.0703173528951302,3.9170603185977666,-3.020650401777435,0
-0.8266546280044326,2.149940074136282,-0.5330274920846307,4.233943418438441,-2.6128312800779945,0
-0.39301007241226943,2.300741511019555,-0.5534035189712343,4.575830962831409,-2.3195524794174056,0
0.15373482456608145,2.6647873470740864,-0.0019804355275377305,4.588402905752364,-2.1013003273855166,0
0.4554929773921994,0.41164010959792136,0.410501727684058,4.103783601193948,-1.6657929081093552,1
0.7444298204937205,2.2046927007645083,0.8081028005455839,4.086766804976777,-1.3280846871042238,0
1.1243138644793487,1.9526583808445377,0.9043916521958197,3.8811118198824035,-1.0333023935649337,0
1.3185428918971116,1.4487843065211452,1.265734204797509,3.3011350760980065,-0.94954640107016,0
1.3873364785188167,0.7687568276376132,1.304246665019147,2.848315232914882,-0.3517524885761645,0
1.4887860386364502,0.060325420859769774,1.4482397338981423,2.1120694962495996,-0.4540311142390445,0
1.3705126516283321,-0.6051038269940561,1.4217014321041148,1.6830192375222437,-0.5103392308170964,0
1.322540674248551,-0.8480026866350081,1.427250928039252,0.9620102567965079,-0.6804805376423575,0
1.1882479615326527,-1.6754513678018237,1.2883577537208404,0.4430893523310482,-0.9152411172428716,0
0.8378183774346034,-1.9670443400567061,0.8043067443321943,0.15005279003180982,-1.1408970490939063,0
0.5307435545691277,-2.413470134998463,0.4606202353145431,-0.3673042607824635,-1.48639499281879,0
0.25560958091118346,-2.3925040125783963,0.141573127147257,-0.7773954687437468,-1.7571640009057936,0
-0.1435923740495527,-2.5775977256373466,-0.1720302321754728,-0.2204677603985794,-2.064913722066508,0
-0.5842010041279312,-2.3757503028291067,-0.5260783296873647,-0.2675742775908998,-2.660725836336102,0
-0.9518834741898704,-2.050587368341754,-0.8388014877966925,-0.08410541652922232,-2.8409767917133397,0
-1.1035704301775697,-1.4962848991305477,-1.164502279278981,0.42886313021379996,-3.0427388093090597,0
-1.2628747461543097,-2.5248631582909287,-1.3002211343782566,1.0146947774191277,-3.413746862423383,1
-1.5210203855740372,-0.43888644954212935,-1.5162062812640285,1.4645342143930744,-3.366223283126835,0
-1.5628041317659092,0.175222083252172,-1.6331174253160867,2.4860653980628795,-3.4759804918139876,0
-1.3344875149299196,2.7296851852967983,-1.3346461914758245,2.7789313101315765,-3.3557316411456397,1
-1.2319050849531594,1.2214815932076175,-1.1422475145950601,3.313656616734505,-3.301460593609857,0
-0.959036966476723,1.5991417132934507,-0.9101364451984292,3.8343045854926485,-2.9848703274334927,0
-0.8109684098044798,2.340823342626127,-0.6662929811364898,4.320363348898586,-2.672602611389531,0
-0.38040806777060465,2.4052745098757273,-0.4819198159417349,4.474756489377808,-2.4710968415006453,0
0.05500308686558081,2.481904025759743,-0.09220086467224352,4.547796933486392,-2.0225865329393398,0
0.4781462171419936,2.483861105968236,0.29242857070393485,4.523656476958548,-1.6008985015315729,0
0.8084439172007394,2.448358902014055,0.751145654151887,4.115748699288355,-1.313897256386897,0
1.1247530002688,1.7572895654668796,1.1159742183760049,3.819387963255371,-0.8850609475233957,0
1.22949835749418,1.4533429960344444,1.2101998063051873,3.4342843233412044,-0.7335198969536627,0
1.4517412213322338,1.045814450273377,1.3957881507313914,2.7845035013683006,-0.5426687810019746,0
1.534008010318333,0.16291605227972078,1.5245450458662537,2.0279459627001426,-0.5039372257732726,0
1.418412157633891,-0.3855555732631659,1.418578215599393,1.3490697375743492,-0.45422027628885564,0
1.293303133115743,-1.1163273415679527,1.3766679760347489,0.9765540933193102,-0.5923942185712088,0
1.1634362618536398,-1.2531183472844607,1.0231146221751826,0.2335746191746746,-0.8351329403593017,0
0.8673612179311592,-2.0604729780808655,0.7937702294176652,0.07647041376529184,-1.1138938468293964,0
0.41267200157552053,-2.548546171589412,0.5194120832360997,-0.11712371468845761,-1.4062313659382908,0
0.22111213375912525,-2.3732832189054576,0.1575849263436661,-0.46919532311967016,-1.7625883798696584,0
-0.20435130304616933,-2.572431718495575,-0.07037192669854925,-0.32966310481994343,-2.2653893729875505,0
-0.5343053020347446,-2.243612879055502,-0.5393839676923329,-0.30066175781862636,-2.586254708782444,0
-0.9728345504083009,-2.0668092464710544,-0.8157857870255251,0.20350325249220158,-2.900656489399792,0
-1.0742827205005685,-1.721543415560576,-1.1742938599836021,0.391438372758266,-3.3043592706828395,0
-1.385936254849059,-1.0934615080255699,-1.3643374466641007,0.8075501522050748,-3.3880780728651705,0
-1.4969202094860619,-0.5674860952288295,-1.391885451878949,1.6688881170027228,-3.451158390893576,0
-1.4314649161479653,0.1415282704936355,-1.4204774874646766,2.1704968774080693,-3.3037192445356367,0
-1.394202500963377,0.6625521529142053,-1.560227368661371,2.566210142817467,-3.4783839277523874,0
-1.1386858359598062,1.1850505811664558,-1.2773782786654584,3.4636959111555683,-3.2398667909443644,0
-0.9805656338167683,1.889165315839707,-0.9062280826464574,3.930359704781411,-3.056139354548567,0
-0.7424547766536409,2.191989472248833,-0.7241441409580784,4.140293737307146,-2.7582102572894245,0
-0.4139070237754564,2.5626508853183987,-0.46292863252085736,4.567463863639533,-2.375640123205817,0
-0.06642304467102439,2.6345957808516522,-0.17913270112440288,4.625846591355408,-1.9526826814823557,0
0.26389246431238156,2.6997157264137432,0.4113946987877207,4.515394125421083,-1.5946372422707378,0
0.6157454821751512,2.272957570142282,0.7628050101637481,4.0070737196951285,-1.2381220048400075,0
0.9778698185689536,2.7296851852967983,0.970894609565448,3.787182079313159,-0.9806359381038035,1
1.240520057658657,1.4081907236905697,1.2541822370067275,3.6209274136102807,-0.6452655948325123,0
1.3819436117285444,0.928078854701192,1.3800679689526925,2.757082902703731,-0.47625000890773306,0
1.6272717874649922,0.11174859264423606,1.637075452155232,2.220642332883941,-0.47923414021810684,0
1.5242294656076838,-0.5698153534383664,1.4734229957841154,1.3648948557586884,-0.5353985197309399,0
1.223281172766994,-1.0612650871088325,1.3572402894232218,0.7368880146915529,-0.6297664857597822,0
1.1103178613686056,-1.4417070303992023,1.0736012925084115,0.4448991090244312,-0.9532267563948027,0
0.8976121480781875,-2.141800115835933,0.9534374201527727,-0.2022390595618897,-1.0729678810770165,0
0.5928335401198492,-2.0510503857823976,0.5583885246492655,-0.45327305826926034,-1.496977599496481,0
0.05927391883371053,-2.5189525780631916,0.20174388525561784,-0.4824110803773274,-1.7380104710994677,0
-0.21079549374838483,-2.3152091918614017,-0.21661096647998682,-0.46532097301142405,-2.237474084699633,0
-0.3961310471629617,-2.0967289893083514,-0.5352699148693587,-0.5124564935980587,-2.5539562555241284,0
-0.7812826681522985,-2.0865482287248502,-0.7873582849433253,0.2258685106430971,-3.037556637087196,0
-1.163278055277999,-1.396900913500487,-1.1233521830775168,0.48255256160676074,-3.082510243719903,0
-1.4410687361586525,-0.8676078818544672,-1.3600425484439833,0.9321059039485178,-3.4502479679925147,0
-1.6428374328231512,-0.42710685172637736,-1.47431220411582,1.7074569194007312,-3.542626986604909,0
-1.5591723071044514,1.298278278652109,-1.4678839221436895,2.2259772448073596,-3.4260469246999925,1
-1.4437408990379919,0.7913275747533922,-1.5552989667497275,2.7460732039358415,-3.4170017323456197,0
-1.1940452588721056,1.484403050800092,-1.3113808594546998,3.2149409401112026,-3.13945992508522,0
-0.9747935204356228,1.7808787538071766,-1.0737911002338527,3.9721566078242923,-3.0111680866041963,0
-0.7105835487855552,2.1669613851339022,-0.7166490669951755,4.264516735399284,-2.698395461337009,0
-0.3257471950308311,2.2625337013830658,-0.4996163896691851,4.554656623376113,-2.3069246195935933,0
0.058134911659652566,2.5683987783805495,0.056511666282707415,4.531403639006564,-1.9932402148305544,0
0.3851145417265822,2.5923937811608306,0.42660839961377606,4.3602009205603505,-1.678109253707009,0
0.7964891274676345,2.320447988761466,0.7913134478105882,4.101654820317685,-1.157103441256859,0
0.9256640509720373,1.986439052102521,1.0178101123626428,3.8611268782201065,-1.0248657648374757,0
1.23300483497378,1.2057638273895357,1.2537684695492066,3.3557315750503554,-0.6643792321182391,0
1.3317267862624838,0.7866411490809683,1.4512651316083025,2.677509159532006,-0.43061114113646815,0
1.6157539162514687,0.38254723924799017,1.4862692773561617,2.108818411684647,-0.37536943536158884,0
1.3793940865988157,-0.42494921219321213,1.390738415758869,1.5385200307704385,-0.4522651782387568,0
1.4513083620154414,-0.9944824800867744,1.277746134488944,0.7892478433209729,-0.8991132358170717,0
1.2283154469861777,-1.5666560817355049,1.121413142343625,0.430564488504551,-0.854341914307386,0
0.802212364979794,-1.9979641818952987,0.8627317739030325,0.18522698100434143,-1.1497960883278093,0
0.5392613788587592,-2.5193247094193953,0.42969386092181466,-0.06370870240304294,-1.42984200859356,0
0.10515027336771729,-2.6211501758792073,0.17735066323259321,-0.40767564009049906,-1.7689576463780217,0
-0.05984638923752033,-2.531415200796774,-0.202816481727108,-0.6990539387268644,-2.1110627382236093,0
-0.511353734372295,-2.3441508791067887,-0.4013945373070741,-0.3285820697977968,-2.4180815428563034,0
-0.8798469895458931,-2.09314471607114,-0.6995887455354828,-0.31314870497144787,-2.8753050737207184,0
-1.2650493319147031,-1.6074273891042157,-1.195140984643175,0.35181485057380524,-3.1018753472617275,0
-1.3884659454105013,-1.1620122833309812,-1.2490232943846478,1.103452659772173,-3.4963633720195393,0
-1.4531842834713493,-0.46662587439195535,-1.4858067218634852,1.5099165346417591,-3.481894174899304,0
-1.531746484982023,-0.04911501000911152,-1.4606181111584362,2.160002689782206,-3.619200806329607,0
-1.3613932197820338,2.6919154386169444,-1.4530858213578652,2.826710872741075,-3.40736371345724,1
-1.2477405769140608,1.32303039704013,-1.1851312685680362,3.172770080615541,-3.1938823523608195,0
-1.1789777924301836,1.8207342261980521,-0.9761771700147468,3.5936006782216765,-3.0088858750783833,0
-0.6637060000163784,2.100589254494149,-0.686504153812713,4.150444821064065,-2.766107567001442,0
-0.3254861269669306,2.1997207527717473,-0.3774470869538754,4.359796917481733,-2.389963378187155,0
0.0037863463178495634,2.5324676775171255,0.043976276793779766,4.693604202989095,-1.893025790912094,0
0.38120687695242617,2.594049963215835,0.47710981949955505,4.375028295910273,-1.5493373013479619,0
0.7223092933543819,2.2183304168929,0.7420410035025102,4.088175223353611,-1.2428994833052074,0
1.1098223685331907,1.9494987996961672,0.9672218103106129,3.778655198331883,-1.013365923342707,0
1.3713699468229814,1.1445129704972958,1.353299493438763,3.362476867125884,-0.7497008013828943,0
1.3732200175791163,0.8625223473552524,1.2748630622407484,3.024721828713,-0.5930476711957768,0
1.5412771287972706,0.18142870994248478,1.369598846259,1.995240112257924,-0.4842587477402298,0
1.458070839477465,-0.37915621240682923,1.4571371939552384,1.5895853292212145,-0.47553728030697195,0
1.4361430787800544,-1.0716584814542913,1.4080158990889111,0.6936956286959732,-0.8809805104224828,0
1.1950833173225603,-1.8089866852792036,1.1943410218267068,0.4244823166858902,-0.8592243081585267,0
0.9657955140962762,-1.9824920115627644,0.826961704247797,0.06746378211485293,-1.0470508840576054,0
0.4017912507609682,-2.4249496003501045,0.49810465645868623,-0.5598480034323128,-1.4395753461070258,0
0.05049086158531754,-2.4887551121723708,0.279455773794522,-0.5413819222926373,-1.753070446201575,0
-0.242375098996797,-2.5547332001897716,-0.2511204453255641,-0.41437418398807324,-2.246569214832308,0
-0.5519271058046649,-2.2050683722218665,-0.5731837325721916,-0.29044199739291,-2.5852169733587296,0
-0.8177754076606865,-1.802699237183245,-0.9916339805104751,0.11695362426837375,-2.9797442092650694,0
-1.0950085927274045,-1.4215161172364166,-1.0342970048074185,0.6292479333293715,-3.2658881053600473,0
-1.3488306882547425,-1.0170297382526639,-1.3705353341704356,0.9258909258850032,-3.4008460799615046,0
-1.3738192937669225,-0.35261447689830816,-1.3906129626751484,1.5951210308540726,-3.432148501043414,0
-1.6296758462383125,-0.1157848627015197,-1.6145421561858282,2.235168571929861,-3.4255817630434704,1
-1.3951632791683313,0.9946701189987127,-1.3580865828393334,2.6087262907878603,-3.485318481514958,0
-1.2652150918971694,1.231135412365295,-1.351877411645876,3.395077826967589,-3.2720424667587436,0
-1.1320255904479213,1.7152128124125054,-1.1772753150398205,3.648461240131418,-2.932020156368111,0
-0.6699045003810447,2.3031411814393197,-0.8806795147753227,3.9468344349099795,-2.6434053917454845,0
-0.3213370004977738,2.5095431801440378,-0.48290364173017986,4.4941368120800815,-2.412486977954551,0
-0.11368563823465325,2.5176609728887644,0.01808820548301432,4.604578548316284,-2.065902829584777,0
0.4672223353580674,2.521127868489523,0.3903715696074533,4.562051968775204,-1.714352224198703,0
0.6526880704117889,2.1410896207618717,0.6935726854862468,4.267235560741739,-1.31358399578934,0
1.0792059341731093,0.37113685688756587,1.0036350600867925,3.807551145470655,-1.0698863399908354,1
1.3677586501993722,1.3804911846357173,1.3081370467134725,3.2481159063280334,-0.8091676434311674,0
1.5188581262758447,0.9590112345985833,1.4917403162808376,2.708634293495278,-0.5897023669420596,0
1.5409906614346065,0.2818502283840526,1.4389826960217222,2.2065466842335852,-0.46542324076846553,0
1.5200061240000236,-0.20164073653034537,1.3785019021794944,1.5461186785999481,-0.5272819203915335,0
1.4019378494234793,-0.9948928412715287,1.3694349711829814,0.8300858464030025,-0.7161575943201417,0
1.2576956172965277,-1.6697381894751957,1.1704328819728604,0.5094084162866968,-0.9060395288945247,0
0.8510994606066644,-2.013075433380295,0.8019196024814061,-0.24468351367391605,-1.0699824229033328,0
0.5358677358363855,-2.058674874235702,0.5262815117837482,-0.4392774820471459,-1.2346112612182483,1
0.2647989619772173,-2.6101105290471587,0.24156389844197618,-0.5188494931320071,-1.743551766046099,0
-0.2735791563928134,-2.374367337710872,-0.1875571985130688,-0.3630818412868435,-2.1979920402934328,0
-0.5611556400217005,-2.279826924834542,-0.5148312456150927,-0.33904149622704516,-2.5050069405892748,0
-0.9707958902424374,-1.9300161233496853,-0.9035566002582897,-0.12807969863943613,-2.78125593415951,0
-1.090747453544783,-1.7785529500329424,-1.1622004560801473,0.3670433257978827,-3.235642477082168,0
-1.329225095046183,-1.0854713756460999,-1.4870437818052555,1.0105133067342047,-3.3507455210807073,0
-1.3608696202047925,-0.30707730729380467,-1.3415810577530656,1.539117173732498,-3.5213796974800515,0
-1.6596390510279555,0.20483104158952864,-1.402619727108813,2.23229849316649,-3.3838975510577107,0
-1.333080166429825,0.6383046873715148,-1.3637906793210712,2.9444099687762217,-3.4964803814430674,0
-1.2136651391333375,1.3049242453144696,-1.2798003617244742,3.311431830482287,-3.2739337895748974,0
-0.9249093848837685,1.8494831234746945,-1.054348906811423,3.813978081320842,-2.9740448760927967,0
-0.6902433816791725,2.1951577626371384,-0.6902131381024625,4.1768963423406475,-2.5849196137237263,0
-0.28849744157501056,2.5651969301247464,-0.3938059988386945,4.478710580733205,-2.343105802584334,0
-0.012230130088740573,2.448421978800954,-0.09151475936558014,4.446434249330288,-1.9222827594033802,0
0.40211909433210563,2.4062823873155557,0.36855873868221894,4.53087627275301,-1.655790054750913,0
0.6990699935841489,1.9221983095895796,0.6520034592410133,4.2014228398327695,-1.2319765823394915,0
0.9914349337053355,1.8122468231218523,1.025830594109467,3.878681098823397,-0.9240988987024326,0
1.2170896233665365,1.4033960991657422,1.254922569247575,3.38316440930594,-0.588676471203756,0
1.4959295075858416,0.7508858113523038,1.2845458233895493,2.6911069053120413,-0.537007816821784,0
1.4853881917669889,0.10904860575878456,1.3868558683808478,1.9573395274264827,-0.5400699805291385,0
1.53600397222662,-0.2577765644834842,1.548098095789014,1.4200390851573035,-0.48876502596518767,0
1.4077975088985282,-1.1397996905382393,1.392186445164499,0.9890670824606034,-0.5926547627857008,0
1.2758036496387908,-1.2803172707440449,1.214282638854065,0.5310440878397511,-0.9708256010234486,0
0.8613368711930476,-1.816082744553322,1.0859909027366053,0.03618984083653265,-1.2277429372893014,0
0.6484710706834581,-2.54739444717199,0.47577759560441346,-0.4388739419436778,-1.55995957048744,0
0.0686821705856473,-2.5299810150495707,0.09155829043065516,-0.36668243015815793,-1.85874557963675,0
-0.21843785973385338,-2.3815687864510195,-0.10558286671043726,-0.544650049455659,-2.0962582516598265,0
-0.5630843960027271,-2.358175185201978,-0.5113796122371127,-0.40949450059192705,-2.5707701122645448,0
-0.9484509784158275,-1.9018009954075117,-0.8891396543506702,0.05941785134555411,-2.8839992623483885,0
-1.1567360270587144,-2.6887333716592194,-1.0617455914476641,0.34575370954054385,-3.1106403977969235,1
-1.3906513799642253,-1.0178139940362583,-1.2753160874628262,0.9229032887423374,-3.431383282955653,0
-1.3594811086785836,-0.4787803211058297,-1.4734872414624665,1.506483120156227,-3.3896907378998766,0
-1.668182824055164,0.2538913290304135,-1.471777478774631,2.058031894599264,-3.628972697548097,0
-1.5535132589714689,0.7438872602146529,-1.3975982965844962,2.622521701545485,-3.4443038776453223,0
-1.2377182532744335,1.488619958461638,-1.242764193833232,3.47969150898767,-3.417659284925474,0
-0.9560826829593643,2.1146798803695246,-1.0380775563317854,3.718126865705335,-3.062603689920486,0
-0.7636205745968521,2.252984220848661,-0.6625185718296274,4.239903019173773,-2.685198369274306,0
-0.37044055261203385,2.3770400431101706,-0.3786789247046182,4.593332705587086,-2.39791847509656,0
-0.22065915276426834,2.5630517731417384,0.0040891496183260755,4.6495291902797895,-2.042539690485308,0
0.23958560598714962,2.3852985309417027,0.3415707027265014,4.45261506129958,-1.7446765624874616,0
0.8147266695850869,2.4329408484575064,0.7010918966418901,4.047991365188049,-1.282917732975383,0
1.0474355728031086,1.8582561324084477,0.9856067425078987,3.87462109058051,-0.9850596318922897,0
1.2453989012021327,1.1787338085397905,1.2548316066649559,3.232194545798425,-0.6643194924088944,0
1.1897997367548516,0.8715458632472456,1.3056689482896242,2.824294410984313,-0.615898381991564,0
1.6552784136606742,0.2561690442736354,1.602361444466594,2.159516733134325,-0.5495267100412464,0
1.4751013931300911,-0.5789808669920642,1.6141951018977836,1.382719250533877,-0.5179254955270756,0
1.3797250914998758,-1.2717676673942047,1.3627243431602196,0.9346723376025323,-0.7544838115250543,0
1.170826027815678,-1.4193694126224323,1.2067836708131978,0.28177238484822187,-0.9332535379689415,0
0.922910408293657,-2.050743262778803,0.956984682024712,-0.009317626972132231,-0.9747045908119654,0
0.4142331599234566,-2.4496837665237874,0.426353245445655,-0.13388840810159008,-1.304469687405563,0
0.16545642883518014,-2.3626231093666714,0.15531680843619236,-0.34212448128610884,-1.9684592884806367,0
-0.2919079560190577,-2.469681613586915,-0.08620366280001343,-0.5124566572353828,-2.124088687418874,0
-0.537067845867612,-2.409961663616185,-0.5520354721367027,-0.29132492981674574,-2.3386812145802716,0
-0.9412020990771841,-2.1603939426679672,-0.8869445472091054,0.07362059944834676,-2.952662038442199,0
-1.133799555619936,-2.7360637143616713,-1.1092551829758748,0.23515199749176996,-3.2118890725859135,1
-1.3576254778460686,-0.8456860402670486,-1.4129417735890486,0.8344542599196316,-3.3055437921758615,0
-1.6024176886956676,-0.591434839510273,-1.449084767299307,1.5016633103502346,-3.482274523373932,0
-1.4025923391416544,0.2853428350713776,-1.5357660750971727,2.07379186347222,-3.6127251093480024,0
-1.5133794573532038,0.6650558463805291,-1.4122552090851472,2.77639307117665,-3.3222347438944015,0
-1.286598997128705,1.3204183996550012,-1.1631903592543065,3.3847832692619124,-3.274923807847726,0
-0.9760369934828331,1.7752326054955536,-1.1105756093056218,3.8067593477034545,-3.026191936697299,0
-0.6716229188521655,2.13272148721063,-0.7775655319752449,4.367079802019094,-2.795602101839349,0
-0.3465986162539123,2.330455685168932,-0.3438049259324949,4.2973830708333685,-2.4011870451771973,0
-0.06951258396526068,2.3798601627285216,0.054757049683317335,4.51228043017796,-2.0399766581075647,0
0.3618326401309261,2.5724162819729424,0.2548861823322884,4.5285584791193205,-1.6382166544558425,0
0.7398850372493724,2.227180652931016,0.7675652656485146,4.2817594163144,-1.2225122010183855,0
1.0486976615151336,1.8346841722657308,1.004379309411393,3.787417397237238,-0.8916580374460894,0
1.3132306041144943,1.349244290816367,1.2923153181774083,3.4200052047927416,-0.6796125770457748,0
1.4909782872779185,0.7833097681596446,1.5963876260353782,2.72865705388014,-0.5744757016637845,0
1.4622297067732675,0.3255433183757022,1.5347678988600846,2.348282593691538,-0.5919296960150826,0
1.4366093697338307,-0.41924896631851816,1.4725963655321732,1.5836631580489373,-0.689401470399738,0
1.2565610905868545,-0.9771050085561773,1.2306088863381195,0.9910342996360486,-0.6115420240122078,0
1.3255126347090174,-1.482404782732961,1.2026724998706733,0.4865245380812413,-0.9139340281797144,0
0.881077987758472,-1.88004559629542,0.9910091520273681,-0.28220536609090896,-1.1829086341543422,0
0.4818517906938571,-2.1343881345371827,0.5499095851800762,-0.33159412449625236,-1.500005463179795,0
0.2296372062201679,-2.246279449119388,0.19085619462080267,-0.4739972217248516,-1.851635687824904,0
-0.2041327545805914,-2.501446414090846,-0.29475628277546223,-0.40647222118911497,-2.129084682506675,0
-0.59734107093587,-2.406581470910309,-0.5054449351422344,-0.19002920025166903,-2.4549522681557576,0
-0.9252381751434986,-1.899651746550094,-0.8631301613148261,0.052027567791252505,-2.8781950556580873,0
-1.0664833002438416,-1.7006558673974403,-1.086882097683779,0.4825870437426416,-3.158497328785871,0
-1.3871395749120699,-0.968540672771945,-1.1809233745416206,0.9244662940731312,-3.37882139171901,0
-1.5130843038345927,-0.7868713396325782,-1.3325024033795665,1.5385248875090083,-3.460082624736229,0
-1.5541732434003923,0.16529187017837904,-1.5863143834712803,2.0655412466456475,-3.413636121590261,0
-1.3781918310590515,0.8791160105671105,-1.4538615643903299,2.8467999643911446,-3.452373982052242,0
-1.2704049326246998,1.4178834386602224,-1.2309145457410753,3.3461442338395697,-3.251447977603333,0
-1.1208006254257115,1.7405688111227842,-0.9331505222196728,4.081946463929184,-3.030281464637743,0
-0.6766211994393722,2.195888172992522,-0.7174787011140584,4.180344928477879,-2.7433577273433016,0
-0.3066512758175019,2.5544795552890904,-0.39816881129286985,4.4949102205631535,-2.3931488799201515,0
-0.019321590190148466,2.3422246309895303,0.07476508122738772,4.497404585479025,-1.9123251762609674,0
0.36334450794081996,2.434200188472477,0.32099572321003017,4.610223043732044,-1.636374274606693,0
0.8318059250659039,2.115963967327057,0.8597306137974103,4.294444110669209,-1.2303323342774766,0
0.9590556912171232,1.7118456582173085,0.947520303616903,3.6547228727058734,-0.8971579876077085,0
1.2649882231383143,1.2194394614544737,1.1051220736716547,3.3251396606098793,-0.7044014289429523,0
1.4617250003815367,0.6715310463510239,1.478104895171462,2.6297340966148486,-0.6402397405736515,0
1.5288298222541234,0.22203437591535047,1.375564677795168,2.432626596432347,-0.4089785730946889,0
1.486317171990618,-0.37529757270345976,1.4610963999911573,1.6024946653811991,-0.5628755742216307,0
1.3033359387396333,-1.2711298842894836,1.3032338466746078,0.8048575286940904,-0.5639568875241032,0
1.1569249214398356,-1.626635442986306,1.0589996282733694,0.705389069113374,-0.8777816475019935,0
0.9604916539334223,-1.715284672210156,0.892918073202897,-0.08844335615616261,-1.0134008725228156,0
0.6595780989540603,-2.3548575688911826,0.4961607963572913,-0.3403067958639019,-1.4536809754200526,0
0.19137721218786258,-2.5807022511805116,0.1773196122805043,-0.7287409323815925,-1.8938236596025786,0
-0.13255316826427704,-2.5966912646274105,-0.14297452812821435,-0.46887588891018694,-2.214273798685852,0
