col_0,col_1,col_2,col_3,col_4,label
-3.953573190925788,-1.6743144754887012,-1.1460054178740062,0.4705905403438828,1.3190406278106073,1
-1.2782582202832118,-1.2380612351996585,-1.3112191614648685,0.9877980564805511,1.074481023198528,0
-1.5235276484556248,-0.5172350966012895,-1.540213144510543,1.4887538523041468,0.9963131957437827,0
-1.4381276501751539,-0.0419458202714414,-1.501271102123546,2.0676256264558273,1.0380181014742575,0
-1.5145895445934845,0.6453328675631709,-1.3545518683301756,2.6686810242996764,1.224916954216651,0
-1.160307768547063,1.0853800592737102,-1.2282685650178906,3.455860666285595,1.237122494611091,0
-1.0721081438248552,1.8630201373407766,-1.1365878395224196,3.7613091923170447,1.5080369375299894,0
-0.7630012097452137,2.452667750325688,-0.6582430317656911,4.250497336169348,1.8163521107325664,0
-0.3965214781953094,2.6610035426066587,-0.3297053288073765,4.613058470229008,2.118758436011845,0
-0.06169531166789297,2.65491069791545,-0.12119461394708389,4.391623164062539,2.555391877285862,0
0.28178351291933135,2.5787774602321454,0.36468001907654946,4.405680890884447,3.002641523294347,0
0.7380068768287927,2.205418996473809,0.7192425558313653,3.9287742910587307,3.212589823176062,0
1.0749487147034962,1.7789115151824557,1.069396128581118,3.67318812048936,3.500059156820937,0
1.2237435215160914,1.310589864695454,1.2500561670815538,3.381731915024047,3.6554420701115866,0
1.3897547203550022,0.7498752799449739,1.3704170976467935,2.691953396539324,3.844657531754766,0
1.330165603661347,-0.13173067716583625,1.466534568940681,2.111005470636301,4.009625321887617,0
1.3814753064336012,-0.5750577975421531,1.4550822969611472,1.7084595383928463,3.9393169544393736,0
1.3406125826260484,-0.9248184558772504,1.3163854140931526,1.027090575952013,3.900236621982632,0
1.1662687850070688,-1.5332738176233045,1.1048659060606707,0.2496736674341653,3.664244772830342,0
0.7396859738627419,-2.7360637143616713,0.9010360302186835,0.09614924312722417,3.3924492130736965,1
0.5597157536318358,-2.4939264550784705,0.5436496441370384,-0.3959103071346002,2.9049083198577836,0
0.22046760740234408,-2.6070839649030813,0.1534680622201675,-0.4439119406115246,2.578777072841927,0
-0.20012953635719574,-2.3634863482036,-0.30298222680495324,-0.3056678751269608,2.3043631820111585,0
-0.5616030951077462,-2.3461666640457812,-0.48661974161929555,-0.3281353865471459,1.8625352749788568,0
-0.8838247408900333,-1.9934273635880446,-0.8904555769217959,-0.07554983824602823,1.7203792128789122,0
-1.1871418347680534,-1.906964987265237,-1.165689720889376,0.534686332497448,1.2157718098113062,0
-1.2703562322069328,-1.190570517495094,-1.4631058517790654,0.9974739609320484,1.081896957867813,0
-2.922417823524079,-0.3221120552725555,-1.3912736759441289,1.4864350457561517,1.069051132739105,1
-1.485960120098107,0.20132591594955807,-1.4002683839798808,2.192631003408003,1.107591447734766,0
-1.3489077018964293,0.74848176023394,-1.3851047927111686,2.689430860649714,1.0393008374661274,0
-1.3508718929591046,1.3671282472340518,-1.2433543583760156,3.2720403706750147,1.3846215729738045,0
-1.0842709447903571,1.8337484335548386,-1.1949761099010119,3.8802029640175633,1.584036144296456,0
-0.7634070822735085,2.1794302812564177,-0.5436378221460315,3.8811919329447506,1.887975376151287,0
-0.36033023495647365,2.525850345972658,-0.25974992723902346,4.263277729451843,2.181959822137334,0
-1.7315127685748841,2.531150703855783,0.09808598944672985,4.3841037497549795,2.457004552012733,1
0.2366174572994839,2.5149698593371457,0.28913889491415556,4.520437944005442,2.931143089399556,0
0.8418567733562892,1.0853226043418738,0.743869227210943,4.056017357076723,3.281711379654583,1
1.0480775620952794,1.7368138367414927,0.9960846681021145,3.907610098138536,3.417949077479946,0
1.2935944837685556,1.294719912334378,1.2426622478342115,3.549920682913907,3.662100255639386,0
1.4696648159034655,0.6326780015049218,1.4663259762527008,2.604707091691652,3.978185620608709,0
1.6138825850794807,0.18747110339728632,1.456633403453784,2.073059388747649,3.98705041271009,0
1.5099584595986522,-0.6136762941812366,1.3311864644858282,1.4136324050230127,3.895922852168395,0
1.3386587366713267,-1.0614348669843685,1.4785425905664673,1.219843650946031,3.7910082538838523,0
3.338872172639887,-1.6077919794307913,1.0844687157496873,0.44224465187065,3.8107233764341792,1
0.9529148255443525,-1.9436987196205942,0.7008895528701418,0.0821331921296824,3.3811027194436845,0
0.6049428245494942,-2.4202904680690502,0.5444588263575928,-0.4441392676211593,3.1019583659980094,0
0.23518459022891391,-1.860127123055097,0.233662336520212,-0.8432438002492759,2.6519656809017595,1
-0.26008279252361743,-2.354980586277633,-0.20935549236484513,-0.5852043716288731,2.3190818420609975,0
-0.5282718404197937,-2.422606318353405,-0.38637845856815844,-0.22898511131421628,2.053026628169957,0
-0.8147529823967784,-2.0245453904345254,-0.7646450697291042,-0.09598390302820237,1.6067638128913693,0
-1.0404402384200255,-1.768567657231388,-1.2007197613690037,0.4661567743643813,1.4563434941790634,0
-1.2798655526119784,-1.0053388887067687,-1.3367819621574246,1.06513987769064,1.2395905030364354,0
-1.5477196572851464,-0.7106446829488934,-1.4106764120637054,1.605221341131765,1.0331193423270708,0
-1.5276413406829663,0.22075075924343798,-1.4708807426859445,2.232874925623133,0.992488655490023,0
-1.2585082845467008,0.8234355715485553,-1.3867741279530001,2.6068442156807814,1.1286099054569974,0
-1.3190854017340474,1.3880604438925124,-1.2324128234818028,3.3586210328672177,1.1747858007083112,0
-1.0590277664328358,1.7228417001056997,-0.9609702304118348,3.951647228588966,1.451573713663735,0
-0.7461626254885438,2.410144224987878,-0.765578463542357,4.336000388810845,1.8609281937602233,0
-0.215923135317029,2.294144791758897,-0.21311955768163215,4.4973559775807415,2.0994988499933775,0
0.08277142906647136,2.6033794464143085,0.02181198760967537,4.572001507432538,2.5261138205549027,0
0.41864187032780364,2.2808613928773918,0.4661884493176637,4.39103505748561,2.825226868429829,0
0.6791369074181506,2.1179143127142726,0.7773367798575246,4.398264291812678,3.236598028881083,0
0.9653129916837468,1.9737494228104904,1.0056366690316758,3.8178788936191097,3.6211159826946293,0
1.1834271871255055,1.225564811155445,1.3992500739091696,3.386954734962404,3.728984086706797,0
1.4311963442209543,0.54423679767013,1.3580285720624656,2.7303980248209814,3.931805948720079,0
1.5999351749426796,0.38527060077284736,1.4438384287071397,2.105711163491243,3.963448260334882,0
1.4101774457361393,-0.379615556361444,1.4849888985319428,1.5118882071805366,3.8833244648566474,0
1.3625909931492397,-1.121140952198649,1.230984196626253,0.8911630438525358,3.951846562346047,0
1.1064420303594154,-1.624576326908957,1.0637802478188567,0.31563957597664527,3.719253922665672,0
0.7321262095669105,-2.000171988218223,0.938130274632037,-0.1291700638312836,3.306049749773045,0
0.6064292019103994,-2.1338130822459815,0.5999059076743833,-0.251290314472413,2.9502806634693783,0
0.08553624822116654,-2.4999162273803743,0.21973720239359926,-0.5430660656375705,2.7760475591909852,0
-0.15000829745464972,-2.3175645005003567,-0.25088883266264994,-0.5499880000728958,2.362763629777776,1
-0.5605333800745598,-2.2637923406850953,-0.5528026198838926,-0.26512639358200696,1.9522599397290294,0
-1.046599000958208,-2.3132715439712213,-0.8061782181931703,-0.15021369728277367,1.5318445488794747,0
-1.132443899608522,-1.705195808979634,-1.2805365382672216,0.3392213098352308,1.4183816528385673,0
-1.310292152254796,-1.0505173554442777,-1.4250452880224809,0.8277801157524518,1.139155778814926,0
-1.669569348695168,-0.40537946965167004,-1.4120654481715595,1.3143664603727583,1.1101952430652027,0
-1.5305433330349767,0.006566282531781029,-1.5936706942343593,2.318139834069743,1.1544258634449172,0
-1.5126193941585235,0.8774039389408818,-1.4431386765459884,2.7681093256623273,1.1721530270136906,0
-1.1814669209162842,1.1612851592364282,-1.273053840439999,3.1937217957871082,1.1846557294467965,0
-1.0508384833677635,1.9040080445358478,-1.0356176888457005,3.8695678440088495,1.4599389064386719,0
-0.6876468719024247,2.308144750190997,-0.7698352741863084,4.2487382867012835,1.9005450802055854,0
-0.3018968787786009,2.448681850847261,-0.29919248687009925,4.779687712419354,1.9952018903973103,0
0.0018982840850543684,2.370973318683607,0.06766512611025623,4.59314932681923,2.5368629526102335,0
0.4056611089341865,2.7296851852967983,0.4524384268145143,4.496298166233872,2.8764792532693306,1
0.6883237087776909,2.1900572570759476,0.6395861214912035,4.085551446630372,3.256842437601362,0
0.920757240161048,1.8459023087163917,1.0864554183224222,3.9303426749450674,3.5480418658171793,0
1.2341372191661788,1.3915577944533584,1.2996263784763997,3.225292458081268,3.722958647448678,0
1.4003862806914833,0.6424924610591644,1.4996750388670224,2.9506050399510446,3.9797619337349683,0
1.436360621635678,0.21595594780185048,1.4377076400362283,2.342191316095029,3.806355316796619,0
1.4195910862539152,-0.3869065275407517,1.5306151825752823,1.4384692331179783,4.052475495207936,0
1.3316277428910899,-1.1320500485995713,1.413970510639205,0.7076867703056859,3.773197877002179,0
1.0713673835677948,-1.6429746391425828,1.055157123152558,0.4063360915290981,3.7846713138432087,0
0.88950284794509,-2.066120432271346,0.8327671639937906,0.11096702410614778,3.2750631337345864,0
0.6625213875628997,-2.139744838431658,0.4968371779535903,-0.5025069997907226,3.1071594132929796,0
1.8572297531863926,-2.5563435976481665,0.23877011748652927,-0.5083434993850124,2.6754541492336736,1
-0.34142197427535864,-2.2846277774768224,-0.17417863742300166,-0.5530538835899232,2.288954954953046,0
-0.5265745046599184,-2.32359627687224,-0.7120675223802531,-0.16784334300085346,1.9246289198457216,0
-0.9216784870435946,-1.764851001539805,-0.9670215383991128,-0.109677816264242,1.438038389147362,1
-1.308118734100573,-1.7917650336275281,-1.134184579644027,0.4169961834758733,1.3353418973257014,0
-1.4967003316709229,-1.13416424513226,-1.3732181418752998,0.9901602194741947,0.9709698031185177,0
-1.4403943121818439,-0.5919458123724098,-1.5035097679035376,1.4256706051728774,1.022019490364702,0
-1.5482864509328027,0.18258204014342225,-1.512758840394095,2.286564835236282,0.964741429911026,0
-1.4560599238964955,0.82378692262013,-1.3694303351338655,2.941990432808565,1.1579947743779488,0
-1.344657974410364,1.2535975966965975,-1.2389101983835287,3.324675421745974,1.2054046122972615,0
-0.8416525695291264,1.6571730016267567,-1.065488412222008,3.7856202636266456,1.532188574620898,0
-0.731178639247738,2.2771951732116564,-0.8699174544826818,4.050214795492285,1.788438981610362,0
-0.35690839256695667,2.5782573672259588,-0.279026753157825,4.399492524539713,2.0078117649552683,0
0.04093909896488027,2.4005341399182294,0.07888426148219144,4.299067291256632,2.390182204673243,0
0.27544408950377297,2.436579439060914,0.4371700891866841,4.33502295192789,2.761204598047307,0
0.7462744808219262,2.176622889651442,0.6562272836174333,4.532099601773181,3.248216220216884,0
1.0010423704007727,1.5511232710437657,0.9451859601034375,3.863469906265239,3.483488054946844,0
1.220514963523723,1.3862078727589822,1.1484810667743157,3.305393562911217,3.8025584944567363,0
1.5717437236497682,0.6364310592725709,1.2416513461434355,2.9350116402482316,3.9961286580775486,0
1.3311794322800365,0.9615789404619631,1.6108114566708966,2.219542404803213,3.979028568313179,1
1.5512191417168562,-0.6705931683439925,1.431591025727058,1.6263208062932102,4.00947229000594,0
1.3070794339811047,-1.1274605633150616,1.2764844309871515,1.0305211877638984,3.6469490256836643,0
1.0982272761248824,-1.616257476844304,1.1340503388496506,0.34709614301905667,3.532320617857451,0
0.8836032903698057,-1.8921644026811881,0.8819096751354726,0.06291195981160591,3.4556384761151566,0
0.5019961712987475,-1.7630573827495126,0.5306938437354323,-0.1716998674965442,2.974719965017523,1
0.20951007246971287,-2.5722293633316333,0.12089794152142687,-0.4869167975633486,2.618352925249126,0
-0.21499859684277728,-2.535021072251476,-0.14519231561670354,-0.751939083884948,2.321110036320297,0
-0.45302794109959954,-2.586074329557943,-0.4852306122318178,-0.34969852716495176,2.023548074895271,0
-0.8363656834408129,-1.8383724219641462,-1.0345278524660075,-0.04378626117191642,1.5377385422752798,0
-0.9991626762996442,-0.5485845063830437,-1.238277125675627,4.177744464421451,1.4861686860538983,1
-1.3331735213235671,-1.0650162723319587,-1.5013850480674031,4.456963029957941,1.1540050084627165,1
-1.462823344945876,-0.44248401480874916,-1.3750757472826751,3.1442576766311032,1.0363622854623937,1
-1.538127036101868,-0.019886718327002152,-1.532432316784646,1.304029630334592,1.151639928177504,1
-1.368663144977735,0.6415373441870613,-1.41898031067829,-0.05614228819776734,1.048484566816402,1
-3.171549087727489,1.2761873554385903,-1.3041236049810019,-0.28573751554194393,1.1727312212000047,1
-0.927698953623503,1.7632348761249976,-1.1534277470927605,0.4248201638339635,1.3980578471821197,1
-0.7937223871377351,2.2242822378664844,-0.7178239136284821,2.1093585379169077,1.863007269764947,1
-0.3816231518983777,2.4370524431336973,-0.4840756910902477,3.625656215522259,2.1717068596355116,1
0.07896908117183299,2.4572223682942598,-0.04061049575828858,4.508861602760051,2.6176750149203185,1
0.43843958258817833,2.479204831435018,0.32020742620902853,4.508710092581804,2.829972144930534,0
0.7509253984957787,2.2601563384582706,0.8070883777411362,4.198835405988245,3.2199313124304485,0
1.0473985674983426,1.836958670028578,1.0514191087258737,3.73628307264503,3.6306879177273146,0
3.9563600497751565,1.4364062555341466,1.3497083496119004,3.3090473586489777,3.7366394367963878,1
1.5017011623535308,0.8706749494691856,1.485536582440654,2.842737704697894,3.80000579066434,0
2.7798279106518873,0.2224528298513449,1.3744429366026907,2.0593147269513508,3.930593517225354,1
1.5425500844776912,-0.35460864668004405,1.5109903210657496,1.576597032173609,3.8791312737375456,0
1.5402014315099715,-2.7360637143616713,1.3187183080517841,0.6539185600653616,3.8249280349260424,1
1.1646924030861783,-1.6746472603786868,1.1425547643549436,0.5192158124183268,3.682879290262628,0
0.9423386637890538,-2.182836400150606,0.9431555686471388,-0.22518261302831544,3.1177309542665768,0
0.4005842055150231,-2.4504410060826087,0.6558378741896792,0.9602690766533599,3.0948154671401724,1
0.1360957312835218,-2.576754779545389,0.1702751734997289,-0.15300912078341344,2.7267564930706554,1
-0.274712893433108,-2.556368526923571,-0.2860075327010698,-0.3905313275720923,2.4205445911786256,1
-0.4019089503097433,-2.637366830666998,-0.5878394880965804,1.0442222915543393,1.940534841317021,1
-0.9604908836220152,-2.0651831059998287,-0.9029945188041013,2.7176038785989602,1.6078007584160234,1
-1.2648031580711163,-1.7763537444803592,-1.2238685452795357,4.315888442994806,1.2799384910279343,1
-1.4503234544495096,-0.7473547225995053,-1.4791832528363322,4.270205744602345,1.0823053586505118,1
-1.5970284145375475,-0.5577772126693947,-1.4350894044322038,3.3885848706799786,1.1186930457503061,1
-1.5724332285013158,0.2865039641989359,-1.6020128499493476,1.5510402521647189,1.028137499494715,1
-1.6427435279416693,0.7506786978121209,-1.554518888148466,0.11060272123727977,1.1492480689059335,1
-1.2986879904724709,1.3819438681425786,-1.3979532957949723,3.386552194942106,1.1852848821410653,0
-0.7985647449913429,1.7506414311473333,-1.1126831556966863,3.9607136973213493,1.5504032035639614,0
-0.6993716050126997,2.180592889033642,-0.7282077153789563,4.016805021201603,1.7558132085257636,0
-0.3460470776582587,2.4133393651739588,-0.36218676064496075,4.602283927981074,2.284452365275367,0
0.058237851964778445,2.611171278351549,0.07657433421939619,4.48764757520969,2.451445755214351,0
0.3866767927418796,2.253100865359063,0.33596731036689126,4.253295019862886,2.8223988638769626,0
0.6597079997772446,2.0385711091422154,0.8030535119145241,4.094298851920603,3.1776494191608524,0
1.0743111137842922,1.8469161743807359,1.030781747672637,3.6201990615176447,3.507182465946034,0
1.2319465404818193,1.294052051811384,1.1433102918398301,3.296699738477426,3.7829301928426986,0
1.3816680759334932,0.6612056004393694,1.4149902784879629,2.8516796898826313,3.877495853197816,0
1.5658942828845852,0.1205321970759398,1.4684112685612045,2.051535050649742,3.9664681678883014,0
1.4333684698411269,-0.48628280741661095,1.4337839214914565,1.497737142715461,3.972547258469552,0
1.3006576958268772,-1.0665517527648438,1.403400032032895,0.8189547425985302,3.8349357618893194,1
1.2011120801302049,-1.519626786288738,1.2056530390929872,0.42459673351879323,3.5920655007667346,0
0.9424623208204657,-2.118758511794874,0.9429974153305314,0.1748843387727621,3.4526309334865086,0
0.48959488999761136,-2.44049280297877,0.5621111987102086,-0.24340800104010185,2.999703555207276,0
0.26648705049400745,-2.450340776623175,0.16016760895048074,-0.36110107905777333,2.7744455896854765,0
-0.1351186918501564,-2.6314526384802672,-0.2917918484264005,-0.5800864245513919,2.3368493455766624,0
-0.45577478046821834,-2.509858308506346,-0.5422377900854832,-0.4356009826403322,1.9813639494313513,0
-0.9789188242272613,-0.7007040736863048,-0.7349140693950924,0.013853835483246257,1.5504701374231615,1
-1.123488070818466,-1.5943773132608259,-1.169389130685455,0.30044295478996363,1.3455950721792727,0
-1.3527756921437373,-1.0296872629266867,-1.2878323540273064,0.8020385340813663,1.18776067161917,0
-1.4759042569776568,-0.5487409117817422,-1.5276508698556195,1.5004520587615473,1.055126615143851,0
-1.467494345443225,0.5002166960212031,-1.58759242186369,2.48900079782985,0.9299692251846672,0
-1.3514706817898587,0.8476439595279595,-1.465851416594156,2.741602201056082,1.123986637314914,0
-1.1801491843945708,1.4520038601738365,-1.2095290508510703,3.345581635845801,1.1948398285470674,0
-1.1032474222377397,1.8511204350698083,-1.0071864232279926,4.021904244967323,1.4426881325482288,0
-0.6781525852272325,2.1328930067236955,-0.747414287778351,4.190116713789855,1.7961169428521346,0
-0.44037218067200834,2.5449907500329827,-0.4260694085589639,4.193786989300207,2.1394646562401753,0
-0.023252185432150674,2.7666726412651754,0.04420780331894987,4.487987191653483,2.3748623181441344,0
0.4414861806037065,2.5536454735925798,0.3537520379245074,4.440602415139525,2.847263277251556,0
0.7375638938657465,2.337999667787623,0.7714283621542545,4.319221729044958,3.2202413617571874,0
0.9773152409851587,1.8102352086291593,1.1273001610128228,3.766579094049573,3.4169373737812876,0
1.181233730225578,1.290638393526196,1.2942121357162106,3.3722172891440314,3.737528387665602,0
3.7860901392538002,0.8142063604016179,1.3775230262582716,2.5339159437042285,3.9625186377444503,1
1.4776180169490611,0.0020033443165307606,1.6742982193933038,2.1661267035650567,3.985383940088937,0
1.459651664503144,-0.3613953032539291,1.4936356897783982,1.4349866970024834,3.880622775231128,0
1.2861826130081404,-1.016283387710345,1.4483416237784403,1.061965569435682,3.9558349430155584,0
1.2220122582724846,-1.5214562357545804,1.0920163472344875,0.22136430372056282,3.6862085638897533,0
0.8205901687857652,-2.0656372053826266,0.942112554298839,0.12115504967583846,3.4309636888268544,0
0.41343849935383525,-2.4338578505740416,0.6617783116862114,-0.3661517786123136,2.9982064784795313,0
0.17701993433251006,-2.3708739493678856,0.2869252696141359,-0.46830593258037734,2.733946384579638,0
-0.2551321090165697,-2.4552031736479285,-0.16270558205675695,-0.4500742782262015,2.2159613238243523,0
-0.5959532473238608,-2.28565577253876,-0.6254383859886994,-0.47350142138087037,1.9841705329908228,0
-0.8327320103352747,-1.8230142118586263,-0.8883160774531207,-0.20215562426189138,1.5995295297816607,0
-1.2410713779446727,-1.6116385519797785,-1.3018709158220971,0.3458383180554676,1.2047678532277688,0
-1.4005527008611245,-1.0851437361635916,-1.2534515296396402,1.0356880487586502,1.1795785508835834,0
-1.5133255279527664,-0.45116489303408164,-1.4417769120226658,1.6053555001661772,1.0080819286044775,0
-1.5098533146396411,0.22982506883746517,-1.4235818099892206,2.140879993083422,1.0119128817980467,0
-1.4736070092089428,0.8629127459265997,-1.4113815387192594,2.6862914682365595,1.12099371647939,0
-1.2877463706334538,1.2505758014817099,-1.3369724005965897,3.414882984060405,1.2326188417510915,0
-0.9269642239626745,1.8458480149204723,-1.017266701282849,4.061711225808215,1.5243198664618873,0
-0.7508547837883024,2.4008473289973296,-0.7055478618019445,4.222270923794759,1.818806159445927,0
-0.3153035318051831,2.432359366417212,-0.45184747831335625,4.357172269268509,2.1017285201678817,0
0.046493336053877066,2.440416463066274,-0.08373849915274434,4.523081990723427,2.6186933345526526,0
0.37526064161140354,2.5153260406437794,0.4813326395576156,4.531320808730449,2.8476908836009454,0
0.7534061949792676,2.3668698711017844,0.8397157954512451,4.090305969284245,3.217172428812159,0
1.0887047453262482,1.916754467163353,0.9005366287332606,3.9613802608555564,3.4387899920044624,0
1.1716520013537557,1.4512759115427425,1.2574155933474038,3.3142856402176157,3.7094508232786474,0
1.3411420120862305,0.7304872034775601,1.5204970478643245,2.8138912714773854,3.999039691595227,0
1.567502524689563,0.28201250725548993,1.418268762962324,1.957217961793428,3.9941916806963143,0
1.4087493574090975,-0.5495493707543264,1.4540292513183348,1.5527955086574834,-0.567098896852154,1
1.3455296531677774,-1.214800006021963,1.4710071468495522,0.9363546874549358,-0.2691535689338549,1
2.961016343120563,-1.496090431199232,1.161015337223053,0.22184606782133987,0.1905731348575479,1
0.7507298007996469,-2.0221808019934255,0.8660478214618965,0.33357755318086646,0.4524052095051312,1
0.5843059441147193,-2.1453942412384293,0.5975299321786806,-0.23477400775031843,0.566627065742213,1
0.20612133852791775,-2.690746952861698,0.16029459454108652,-0.5119346465473962,0.5553263781754225,1
-0.1619021940860368,-2.4624888499568005,-0.11220114948243853,-0.3774647824535937,0.7447527592387191,1
-0.5142076668857979,-2.1319431588653837,-0.5761957805166968,-0.2636920276848054,0.983593536476774,1
-0.8339971173506999,-1.8924358258738505,-0.8941986570998226,0.20909221007534828,1.0852965336321185,1
-1.2072775109483467,-1.738400729538989,-1.3113820788319264,0.2549179480042536,1.377978052411171,1
-1.2906679826235994,-1.0173156966261048,-1.4629426971610282,0.6199127477813451,5.655839833312905,0
-1.505820110638834,-0.6158732396854851,-1.4775953367181018,1.4155413725931714,5.583521699795305,0
-1.531640110472435,0.17867458222095164,-1.4132187803612097,2.166572078783421,5.497365329368936,0
-1.3926927240770661,0.7016255601337658,-1.4471372098228248,2.64909186244932,5.618058045045501,0
-1.2823556336530277,1.3350420078193959,-1.3447675084382995,3.286320990713521,5.827893321603085,0
-1.1552786437625955,1.7205789941507776,-0.8358698693499446,3.760665137334119,5.978601795156692,0
-0.7205119866083091,2.7296851852967983,-0.8041514586357192,3.996862764002919,6.208181874301367,1
-0.4164178615167569,2.6491295711779586,-0.44526577522635735,4.520611978160186,6.647410191371069,0
-0.06288218168662607,2.457568418972231,0.045020992749528366,4.6642540354211715,6.925907301439189,0
0.4598651172659942,2.39218111080431,0.43457067807802174,4.427030994509407,7.386298475188976,0
0.8256626521117929,2.2727651535863505,0.6838598402669225,4.019589114075792,7.715585596794892,0
1.0442977483004496,1.820388402086771,1.055096196995735,3.804358651284752,8.041944139161302,0
1.4352584037500313,1.233037054641256,1.2166135909688078,3.5337161885615846,8.27460946666897,0
1.5463788344188103,0.8452526392660558,1.3903829696121845,3.009363129950067,8.455491798628369,0
1.4368968637937307,0.06894906672367601,1.5425955702083691,2.4354719973098717,8.680325542844223,0
1.2382602190931453,-0.44533883367408655,1.5146331854987678,1.7482355933724387,8.383874467433172,0
3.4933748454707247,-1.1141362957325032,1.3973009016432902,1.023569474143471,8.193523668922284,1
1.1934509445408061,-1.61171593871114,1.0065241528868598,0.4361649207987113,8.172218828729651,0
0.8917341905818701,-1.9839561372823376,0.7874862214750664,-0.052235332628557174,7.847194719167865,0
0.5071170169769097,-2.2837362021717724,0.6240591537699192,-0.2314776523415656,7.484494926490013,0
0.011142962250866556,-2.47516190757623,0.20885871391947655,-0.5311917367573233,7.210724900433419,0
-0.21219789069465755,-2.4117258839218794,-0.17037126795863322,-0.44776943615259457,6.834193078642361,0
-0.6279348981072137,-2.185278910495778,-0.45668329281720826,-0.32352844166339434,6.66514017774788,0
-0.9529573717159465,-2.04150940964035,-0.7447102013334921,0.1345275868139033,6.073438282263989,0
-1.2778763589027453,-1.699582463489062,-1.2679002316124137,0.46590195708088133,5.7861244093577024,0
-1.4082955861685633,-1.056192868492824,-1.3112100543168457,0.8009667059033478,5.5993433602195815,0
-1.4318037562395645,-0.5941818748771992,-1.511569770052289,1.640707860373896,5.472078914093856,0
-1.5179035087540598,0.16109433253199956,-1.385387017403587,2.144639044643932,5.453769702841543,0
-1.4279569396475529,0.682208806199043,-1.57771339170755,2.8898461858326687,5.459541080490673,0
-1.3831178176894905,1.3374071144684847,-1.278734631526424,3.3083616371095985,5.7067720089136476,0
-3.3765778189388262,2.010166899001788,-1.051053800104735,3.8893560364629716,5.995536340467638,1
-0.7457048971812393,2.3060056678433907,-0.8259549707522977,4.151382324559889,6.151637115830148,0
-0.2656779952530963,2.490799231891441,-0.40655831800457914,4.308487339066231,6.619492180439215,0
-0.026857661494668207,2.4410192915162594,0.019834054337293586,4.445494374199627,7.080245695535398,0
0.3008258997547963,2.5564148010602135,0.25179437766782653,4.325059130273722,7.4541658869436755,0
0.5624336668764807,2.206629687779343,0.7702614152506725,4.326341220419225,7.718362622289835,0
0.9694567991070118,1.863509835334255,0.9184911329744486,3.5855810598800764,7.966958209152796,0
1.2551991837330014,1.4695773001736718,1.2303654647475444,3.1308526434328896,8.200172305304918,0
1.535016912712809,0.6262044707568899,1.2704006427378276,2.6499727523509327,8.450103707403441,0
1.5495495205697085,0.08980740848838452,1.474466651684275,2.246841327436354,8.423896243700067,0
1.5065777518291656,-0.3305707735003955,1.470761756118157,1.3718953217833456,8.389406091405142,0
1.35803696338363,-0.9970098878367872,1.3865212197422447,1.0485677506975097,8.248750318828076,0
1.22509500192026,-1.8808563301122043,1.2926889912396327,0.3489095944652967,8.005235608103566,0
0.8661784790446352,-2.01859260525344,0.8580696209013504,0.1201584851968176,8.082705987255043,0
0.5839862540776274,-2.4024445498674165,0.5616062622238838,-0.51758911495455,7.601936485802003,0
0.0701316464616203,-2.729429961944676,0.12010077706462366,-0.5189516723664491,7.206777365599724,0
-0.173156979428236,-2.557024186499804,-0.14504526878890292,-0.575322430850782,6.886737055553038,0
-0.6190179636584467,-2.295466293121169,-0.5772134311646253,-0.1762782050394165,6.307218897479272,0
-0.7704939559150212,-2.22517795967275,-0.8033238028729752,-0.2633160535380932,5.941679620132078,0
-1.1521231270564565,-1.7207245905074613,-1.2076257100834233,0.34645388753195605,5.855551691542214,0
-1.47276441204693,-1.1650621207065546,-1.3084054834374703,1.0740083827691351,5.670904282341127,0
-1.5660695296043867,-0.48190531503372125,-1.4289166919784644,1.5000887134851921,5.51542962490856,0
-1.5031776477491647,0.29759840097829127,-1.5251480784266744,2.062206179086262,5.610512962080051,0
-1.5249368912223469,0.6907923861041877,-1.4425401594977678,2.8477468842222065,5.656863808283276,0
-1.2374758628760336,1.2878426912010443,-1.3051205435170727,3.371240358272392,5.728462621900839,0
-1.1136597627945246,2.6503230691407844,-1.0321845381664057,3.690922503853061,5.993101803257581,1
-0.7416929750091745,2.131752470272486,-0.7112818762587176,4.145852491563964,6.326109711947479,0
-0.4740087134749156,2.339968539503734,-0.6142303902496848,4.475833205112709,6.542825804721797,0
0.16112071024994443,2.333783267283836,0.020450702199675,4.165198218597959,6.892110511855426,0
0.44131719112235585,2.5283530990449075,0.31662999077259446,4.373591311945802,7.266933804991909,0
0.787611901517559,2.115667491315425,0.7337476210775006,4.171301832880715,7.80845168570788,0
1.011150081421895,1.8925182216358325,1.0394739298212414,3.757384361323748,8.109746372338487,0
1.2438695214406135,1.292994922208546,1.3516996782278345,3.40256058905525,8.239737823547234,0
1.3708462585861947,0.8489385879834997,1.372542023808963,2.8377070709292074,8.339417071206796,0
1.568740273472402,0.4090042365442432,1.587293954718585,2.2094849939127372,8.657320181388656,0
1.4175554213014616,-0.5265747283343831,1.540593968917964,1.4997485714258882,8.285060463339295,0
1.3344078483573028,-1.2935010569563867,1.3106034905638488,0.8761133700348294,8.324782989796127,0
1.111080036761487,-1.4666860292207786,1.1512802035946206,0.6108573777322948,8.182934420005019,1
0.744025352400272,-1.893569678520505,1.198838778410143,-0.0028900780432583595,7.8259536766855895,1
0.48401944604234515,-2.3445547317958026,1.1437870769370775,-0.25699418907134053,7.513037288507407,1
